variant,InputData,totaltime,kerneltime
021,matrix304,0.012087,0.011406
021,matrix32,0.001670,0.001053
021,matrix320,0.012782,0.012091
021,matrix336,0.013983,0.013293
021,matrix368,0.015825,0.015113
021,matrix384,0.016997,0.016281
021,matrix4,0.000868,0.000254
022,matrix1024,0.129463,0.128187
022,matrix16,0.001199,0.000589
022,matrix208,0.007623,0.006966
022,matrix3,0.000839,0.000229
022,matrix304,0.012405,0.011715
022,matrix32,0.001685,0.001068
022,matrix320,0.013125,0.012434
022,matrix336,0.014201,0.013506
022,matrix368,0.016234,0.015513
022,matrix384,0.017438,0.016718
022,matrix4,0.000864,0.000248
023,matrix1024,0.125051,0.123767
023,matrix16,0.001214,0.000598
023,matrix208,0.007543,0.006881
023,matrix3,0.000833,0.000217
023,matrix304,0.011999,0.011315
023,matrix32,0.001706,0.001090
023,matrix320,0.012629,0.011940
023,matrix336,0.013955,0.013165
023,matrix368,0.015629,0.014917
023,matrix384,0.016772,0.016041
023,matrix4,0.000875,0.000256
024,matrix1024,0.125789,0.124507
024,matrix16,0.001222,0.000608
024,matrix208,0.007630,0.006983
024,matrix3,0.000846,0.000231
024,matrix304,0.012157,0.011471
024,matrix32,0.001681,0.001063
024,matrix320,0.012724,0.012037
024,matrix336,0.013988,0.013294
024,matrix368,0.015814,0.015102
024,matrix384,0.017049,0.016331
024,matrix4,0.000878,0.000259
025,matrix1024,0.229137,0.227855
025,matrix16,0.001207,0.000592
025,matrix208,0.008186,0.007537
025,matrix3,0.000826,0.000215
025,matrix304,0.014280,0.013592
025,matrix32,0.001675,0.001059
025,matrix320,0.015460,0.014766
025,matrix336,0.016594,0.015899
025,matrix368,0.019631,0.018915
025,matrix384,0.025834,0.025118
025,matrix4,0.000864,0.000247
026,matrix1024,0.125904,0.124623
026,matrix16,0.001206,0.000591
026,matrix208,0.007590,0.006932
026,matrix3,0.000837,0.000224
026,matrix304,0.012142,0.011460
026,matrix32,0.001680,0.001063
026,matrix320,0.012863,0.012171
026,matrix336,0.013885,0.013187
026,matrix368,0.015907,0.015198
026,matrix384,0.017042,0.016325
026,matrix4,0.000861,0.000250
030,matrix1024,0.125516,0.123160
030,matrix16,0.001186,0.000529
030,matrix208,0.007586,0.006861
030,matrix3,0.000815,0.000144
030,matrix304,0.011950,0.011165
030,matrix32,0.001630,0.000969
030,matrix320,0.012665,0.011856
030,matrix336,0.013773,0.012968
030,matrix368,0.015607,0.014771
030,matrix384,0.016833,0.015979
030,matrix4,0.000829,0.000166
031,matrix1024,0.125497,0.124210
031,matrix16,0.001147,0.000529
031,matrix208,0.007597,0.006949
031,matrix3,0.000748,0.000139
031,matrix304,0.012125,0.011442
031,matrix32,0.001589,0.000977
031,matrix320,0.012932,0.012234
031,matrix336,0.013883,0.013190
031,matrix368,0.041347,0.015094
031,matrix384,0.017004,0.016278
031,matrix4,0.000778,0.000166
032,matrix1024,0.129569,0.128289
032,matrix16,0.001151,0.000539
032,matrix208,0.007580,0.006928
032,matrix3,0.000777,0.000163
032,matrix304,0.012294,0.011617
032,matrix32,0.001630,0.001015
032,matrix320,0.013025,0.012334
032,matrix336,0.014201,0.013508
032,matrix368,0.016238,0.015524
032,matrix384,0.017359,0.016645
032,matrix4,0.000804,0.000188
033,matrix1024,0.141717,0.140436
033,matrix16,0.001145,0.000528
033,matrix208,0.007716,0.007055
033,matrix3,0.000747,0.000130
033,matrix304,0.011944,0.011266
033,matrix32,0.001595,0.000979
033,matrix320,0.012550,0.011862
033,matrix336,0.013702,0.013006
033,matrix368,0.016343,0.015625
033,matrix384,0.017679,0.016958
033,matrix4,0.000791,0.000175
034,matrix1024,0.125683,0.124398
034,matrix16,0.001086,0.000467
034,matrix208,0.007603,0.006952
034,matrix3,0.000684,0.000071
034,matrix304,0.012135,0.011452
034,matrix32,0.001526,0.000914
034,matrix320,0.012756,0.012062
034,matrix336,0.013865,0.013161
034,matrix368,0.015695,0.014985
034,matrix384,0.016948,0.016228
034,matrix4,0.000716,0.000104
035,matrix1024,0.225609,0.224263
035,matrix16,0.001152,0.000529
035,matrix208,0.008518,0.007867
035,matrix3,0.000757,0.000143
035,matrix304,0.014444,0.013765
035,matrix32,0.001633,0.001015
035,matrix320,0.015605,0.014919
035,matrix336,0.016806,0.016111
035,matrix368,0.019782,0.018962
035,matrix384,0.025726,0.025012
035,matrix4,0.000782,0.000170
036,matrix1024,0.125595,0.124277
036,matrix16,0.001149,0.000530
036,matrix208,0.007546,0.006897
036,matrix3,0.000762,0.000138
036,matrix304,0.012161,0.011482
036,matrix32,0.001606,0.000987
036,matrix320,0.012888,0.012201
036,matrix336,0.014044,0.013343
036,matrix368,0.015854,0.015147
036,matrix384,0.017019,0.016296
036,matrix4,0.000776,0.000164
040,matrix1024,0.125555,0.123149
040,matrix16,0.001110,0.000449
040,matrix208,0.007577,0.006840
040,matrix3,0.001002,0.000073
040,matrix304,0.012032,0.011236
040,matrix32,0.001670,0.001005
040,matrix320,0.012618,0.011822
040,matrix336,0.013791,0.012987
040,matrix368,0.015644,0.014808
040,matrix384,0.016828,0.015977
040,matrix4,0.000765,0.000103
041,matrix1024,0.125500,0.124217
041,matrix16,0.001172,0.000553
041,matrix208,0.007537,0.006887
041,matrix3,0.000687,0.000075
041,matrix304,0.012188,0.011503
041,matrix32,0.001658,0.001039
041,matrix320,0.012833,0.012145
041,matrix336,0.014070,0.013372
041,matrix368,0.015813,0.015099
041,matrix384,0.016983,0.016260
041,matrix4,0.000717,0.000106
042,matrix1024,0.129463,0.128189
042,matrix16,0.001212,0.000598
042,matrix208,0.007806,0.007058
042,matrix3,0.000833,0.000218
042,matrix304,0.012361,0.011682
042,matrix32,0.001662,0.001046
042,matrix320,0.013104,0.012412
042,matrix336,0.014207,0.013514
042,matrix368,0.016436,0.015481
042,matrix384,0.017498,0.016779
042,matrix4,0.000944,0.000255
043,matrix1024,0.124560,0.123275
043,matrix16,0.001212,0.000595
043,matrix208,0.007572,0.006917
043,matrix3,0.000839,0.000227
043,matrix304,0.011947,0.011263
043,matrix32,0.001681,0.001067
043,matrix320,0.012575,0.011891
043,matrix336,0.013837,0.013138
043,matrix368,0.015680,0.014971
043,matrix384,0.016801,0.016079
043,matrix4,0.000866,0.000250
044,matrix1024,0.125363,0.124090
044,matrix16,0.001166,0.000551
044,matrix208,0.007684,0.007034
044,matrix3,0.000690,0.000075
044,matrix304,0.012083,0.011401
044,matrix32,0.001627,0.001012
044,matrix320,0.012717,0.012024
044,matrix336,0.013930,0.013234
044,matrix368,0.015749,0.015034
044,matrix384,0.017009,0.016294
044,matrix4,0.000721,0.000105
045,matrix1024,0.229068,0.227779
045,matrix16,0.001087,0.000474
045,matrix208,0.008422,0.007766
045,matrix3,0.000688,0.000076
045,matrix304,0.014404,0.013719
045,matrix32,0.001554,0.000939
045,matrix320,0.015645,0.014955
045,matrix336,0.016713,0.016019
045,matrix368,0.019645,0.018932
045,matrix384,0.026008,0.025295
045,matrix4,0.000720,0.000105
046,matrix1024,0.125660,0.124374
046,matrix16,0.001181,0.000562
046,matrix208,0.007695,0.007047
046,matrix3,0.000687,0.000074
046,matrix304,0.012200,0.011515
046,matrix32,0.001668,0.001050
046,matrix320,0.012862,0.012176
046,matrix336,0.014071,0.013383
046,matrix368,0.015864,0.015156
046,matrix384,0.017132,0.016417
046,matrix4,0.000714,0.000105
050,matrix1024,0.128481,0.126127
050,matrix16,0.001177,0.000517
050,matrix208,0.007670,0.006940
050,matrix3,0.000806,0.000139
050,matrix304,0.012332,0.011541
050,matrix32,0.001668,0.001002
050,matrix320,0.013255,0.012455
050,matrix336,0.014222,0.013409
050,matrix368,0.016360,0.015510
050,matrix384,0.017556,0.016704
050,matrix4,0.000827,0.000167
051,matrix1024,0.128415,0.127135
051,matrix16,0.001135,0.000523
051,matrix208,0.007722,0.007075
051,matrix3,0.000753,0.000140
051,matrix304,0.012360,0.011667
051,matrix32,0.001631,0.001013
051,matrix320,0.013321,0.012630
051,matrix336,0.014401,0.013709
051,matrix368,0.016355,0.015651
051,matrix384,0.017588,0.016864
051,matrix4,0.000776,0.000166
052,matrix1024,0.132450,0.131185
052,matrix16,0.001217,0.000601
052,matrix208,0.007593,0.006942
052,matrix3,0.000842,0.000229
052,matrix304,0.012352,0.011671
052,matrix32,0.001683,0.001066
052,matrix320,0.013150,0.012457
052,matrix336,0.014212,0.013512
052,matrix368,0.016150,0.015440
052,matrix384,0.017290,0.016573
052,matrix4,0.000864,0.000246
053,matrix1024,0.141297,0.139998
053,matrix16,0.001229,0.000608
053,matrix208,0.007814,0.007156
053,matrix3,0.000841,0.000227
053,matrix304,0.011987,0.011291
053,matrix32,0.001701,0.001082
053,matrix320,0.012636,0.011948
053,matrix336,0.013944,0.013137
053,matrix368,0.016405,0.015689
053,matrix384,0.017660,0.016931
053,matrix4,0.000880,0.000259
054,matrix1024,0.128507,0.127239
054,matrix16,0.001078,0.000462
054,matrix208,0.007751,0.007103
054,matrix3,0.000695,0.000074
054,matrix304,0.012353,0.011666
054,matrix32,0.001559,0.000944
054,matrix320,0.013215,0.012521
054,matrix336,0.014346,0.013645
054,matrix368,0.016275,0.015566
054,matrix384,0.017616,0.016893
054,matrix4,0.000715,0.000103
055,matrix1024,0.225069,0.223741
055,matrix16,0.001136,0.000525
055,matrix208,0.008435,0.007782
055,matrix3,0.000758,0.000142
055,matrix304,0.014279,0.013600
055,matrix32,0.001624,0.001007
055,matrix320,0.015662,0.014973
055,matrix336,0.016827,0.016133
055,matrix368,0.019491,0.018780
055,matrix384,0.025821,0.025107
055,matrix4,0.000787,0.000168
056,matrix1024,0.128731,0.127447
056,matrix16,0.001283,0.000525
056,matrix208,0.007720,0.007069
056,matrix3,0.000757,0.000143
056,matrix304,0.012428,0.011741
056,matrix32,0.001636,0.001013
056,matrix320,0.013265,0.012579
056,matrix336,0.014347,0.013647
056,matrix368,0.016519,0.015795
056,matrix384,0.017653,0.016935
056,matrix4,0.000780,0.000168
060,matrix1024,0.125680,0.123319
060,matrix16,0.001288,0.000627
060,matrix208,0.007632,0.006891
060,matrix3,0.000894,0.000228
060,matrix304,0.012022,0.011239
060,matrix32,0.001722,0.001060
060,matrix320,0.012885,0.012076
060,matrix336,0.013907,0.013091
060,matrix368,0.015752,0.014913
060,matrix384,0.016904,0.016047
060,matrix4,0.000935,0.000270
061,matrix1024,0.125712,0.124414
061,matrix16,0.001228,0.000613
061,matrix208,0.007624,0.006978
061,matrix3,0.000835,0.000224
061,matrix304,0.012097,0.011412
061,matrix32,0.001698,0.001080
061,matrix320,0.012843,0.012151
061,matrix336,0.014035,0.013336
061,matrix368,0.015795,0.015087
061,matrix384,0.016974,0.016256
061,matrix4,0.000880,0.000267
062,matrix1024,0.129824,0.128529
062,matrix16,0.001210,0.000598
062,matrix208,0.007597,0.006946
062,matrix3,0.000922,0.000303
062,matrix304,0.012402,0.011715
062,matrix32,0.001688,0.001072
062,matrix320,0.013146,0.012462
062,matrix336,0.014242,0.013545
062,matrix368,0.016178,0.015454
062,matrix384,0.017386,0.016668
062,matrix4,0.000868,0.000250
063,matrix1024,0.124646,0.123356
063,matrix16,0.001229,0.000612
063,matrix208,0.007574,0.006923
063,matrix3,0.000853,0.000236
063,matrix304,0.012045,0.011358
063,matrix32,0.001709,0.001088
063,matrix320,0.012649,0.011956
063,matrix336,0.013812,0.013111
063,matrix368,0.015601,0.014895
063,matrix384,0.016825,0.016109
063,matrix4,0.000868,0.000254
064,matrix1024,0.126871,0.125598
064,matrix16,0.001170,0.000556
064,matrix208,0.007699,0.007047
064,matrix3,0.000691,0.000077
064,matrix304,0.012263,0.011569
064,matrix32,0.001659,0.001042
064,matrix320,0.012802,0.012117
064,matrix336,0.014002,0.013307
064,matrix368,0.015742,0.015034
064,matrix384,0.017023,0.016303
064,matrix4,0.000717,0.000104
065,matrix1024,0.229077,0.227783
065,matrix16,0.001128,0.000516
065,matrix208,0.008485,0.007831
065,matrix3,0.000758,0.000144
065,matrix304,0.014174,0.013491
065,matrix32,0.001652,0.001021
065,matrix320,0.015449,0.014763
065,matrix336,0.016684,0.015984
065,matrix368,0.019737,0.019018
065,matrix384,0.025987,0.025243
065,matrix4,0.000790,0.000164
066,matrix1024,0.126523,0.125237
066,matrix16,0.001248,0.000624
066,matrix208,0.007638,0.006983
066,matrix3,0.000852,0.000237
066,matrix304,0.012187,0.011499
066,matrix32,0.001697,0.001078
066,matrix320,0.012812,0.012116
066,matrix336,0.013999,0.013302
066,matrix368,0.015908,0.015193
066,matrix384,0.017038,0.016317
066,matrix4,0.000878,0.000259
100,matrix1024,0.125817,0.124029
100,matrix16,0.001235,0.000577
100,matrix208,0.007509,0.006810
100,matrix3,0.000874,0.000210
100,matrix304,0.011997,0.011268
100,matrix32,0.001717,0.001053
100,matrix320,0.012872,0.012141
100,matrix336,0.013917,0.013170
100,matrix368,0.015867,0.015115
100,matrix384,0.017030,0.016263
100,matrix4,0.000907,0.000242
101,matrix1024,0.125633,0.124946
101,matrix16,0.001197,0.000584
101,matrix208,0.007581,0.006948
101,matrix3,0.000822,0.000206
101,matrix304,0.012031,0.011402
101,matrix32,0.001702,0.001082
101,matrix320,0.012843,0.012221
101,matrix336,0.013891,0.013261
101,matrix368,0.015883,0.015257
101,matrix384,0.017025,0.016393
101,matrix4,0.000868,0.000249
102,matrix1024,0.129789,0.129121
102,matrix16,0.001073,0.000458
102,matrix208,0.014516,0.013901
102,matrix3,0.000703,0.000078
102,matrix304,0.027634,0.027013
102,matrix32,0.001590,0.000977
102,matrix320,0.030358,0.029730
102,matrix336,0.032147,0.031521
102,matrix368,0.038985,0.038357
102,matrix384,0.055233,0.054601
102,matrix4,0.000720,0.000109
103,matrix1024,0.141974,0.141313
103,matrix16,0.001095,0.000470
103,matrix208,0.014452,0.013821
103,matrix3,0.000699,0.000078
103,matrix304,0.026555,0.025937
103,matrix32,0.001585,0.000972
103,matrix320,0.028328,0.027701
103,matrix336,0.029065,0.028442
103,matrix368,0.039158,0.038510
103,matrix384,0.053215,0.052576
103,matrix4,0.000732,0.000107
104,matrix1024,0.126193,0.125475
104,matrix16,0.001178,0.000556
104,matrix208,0.007590,0.006964
104,matrix3,0.000688,0.000074
104,matrix304,0.012076,0.011452
104,matrix32,0.001648,0.001029
104,matrix320,0.012874,0.012251
104,matrix336,0.014017,0.013388
104,matrix368,0.015940,0.015307
104,matrix384,0.016996,0.016368
104,matrix4,0.000720,0.000104
105,matrix1024,0.244542,0.243886
105,matrix16,0.001075,0.000459
105,matrix208,0.014587,0.013972
105,matrix3,0.000692,0.000077
105,matrix304,0.027771,0.027149
105,matrix32,0.001589,0.000968
105,matrix320,0.030497,0.029871
105,matrix336,0.032234,0.031607
105,matrix368,0.038967,0.038346
105,matrix384,0.054641,0.054013
105,matrix4,0.001082,0.000109
106,matrix1024,0.125649,0.124985
106,matrix16,0.001072,0.000459
106,matrix208,0.014658,0.014040
106,matrix3,0.000693,0.000077
106,matrix304,0.027710,0.027087
106,matrix32,0.001592,0.000971
106,matrix320,0.030444,0.029817
106,matrix336,0.032234,0.031600
106,matrix368,0.038894,0.038267
106,matrix384,0.054257,0.053635
106,matrix4,0.000720,0.000106
110,matrix1024,0.125959,0.124583
110,matrix16,0.001693,0.000586
110,matrix208,0.007541,0.006895
110,matrix3,0.000827,0.000207
110,matrix304,0.012015,0.011338
110,matrix32,0.001673,0.001054
110,matrix320,0.012821,0.012140
110,matrix336,0.014164,0.013452
110,matrix368,0.015929,0.015229
110,matrix384,0.017049,0.016341
110,matrix4,0.000871,0.000257
111,1024,0.125722,0.125722
111,128,0.003989,0.003988
111,256,0.008968,0.008967
111,384,0.016709,0.016709
111,512,0.027257,0.027256
111,640,0.042277,0.042276
111,768,0.062666,0.062666
111,896,0.090128,0.090128
111,matrix1024,0.125277,0.125277
111,matrix16,0.000591,0.000591
111,matrix208,0.006907,0.006907
111,matrix3,0.000211,0.000211
111,matrix304,0.011414,0.011414
111,matrix32,0.001042,0.001042
111,matrix320,0.012255,0.012255
111,matrix336,0.013327,0.013327
111,matrix368,0.015246,0.015246
111,matrix384,0.016512,0.016512
111,matrix4,0.000249,0.000249
112,matrix1024,0.129525,0.129524
112,matrix16,0.000472,0.000472
112,matrix208,0.014086,0.014086
112,matrix3,0.000080,0.000079
112,matrix304,0.027222,0.027222
112,matrix32,0.000994,0.000994
112,matrix320,0.029941,0.029941
112,matrix336,0.031692,0.031692
112,matrix368,0.038460,0.038460
112,matrix384,0.054837,0.054837
112,matrix4,0.000126,0.000126
113,matrix1024,0.124680,0.124679
113,matrix16,0.000470,0.000470
113,matrix208,0.013710,0.013710
113,matrix3,0.000082,0.000082
113,matrix304,0.026080,0.026079
113,matrix32,0.000999,0.000998
113,matrix320,0.028282,0.028281
113,matrix336,0.028587,0.028587
113,matrix368,0.038301,0.038301
113,matrix384,0.052229,0.052229
113,matrix4,0.000115,0.000114
114,matrix1024,0.126543,0.126542
114,matrix16,0.000557,0.000557
114,matrix208,0.006937,0.006937
114,matrix3,0.000081,0.000081
114,matrix304,0.011586,0.011585
114,matrix32,0.001012,0.001012
114,matrix320,0.012272,0.012272
114,matrix336,0.013505,0.013503
114,matrix368,0.015394,0.015394
114,matrix384,0.016535,0.016535
114,matrix4,0.000111,0.000111
115,matrix1024,0.264733,0.264732
115,matrix16,0.000471,0.000471
115,matrix208,0.014024,0.014022
115,matrix3,0.000081,0.000081
115,matrix304,0.027108,0.027107
115,matrix32,0.001034,0.001033
115,matrix320,0.030027,0.030027
115,matrix336,0.031570,0.031570
115,matrix368,0.038380,0.038380
115,matrix384,0.054418,0.054418
115,matrix4,0.000113,0.000113
116,matrix1024,0.125656,0.125655
116,matrix16,0.000469,0.000469
116,matrix208,0.014034,0.014034
116,matrix3,0.000083,0.000083
116,matrix304,0.027108,0.027108
116,matrix32,0.000993,0.000993
116,matrix320,0.029910,0.029910
116,matrix336,0.031733,0.031733
116,matrix368,0.038548,0.038548
116,matrix384,0.054784,0.054784
116,matrix4,0.000125,0.000124
120,matrix1024,0.126868,0.125615
120,matrix16,0.001077,0.000465
120,matrix208,0.014261,0.013612
120,matrix3,0.000691,0.000077
120,matrix304,0.026381,0.025704
120,matrix32,0.001600,0.000982
120,matrix320,0.029000,0.028315
120,matrix336,0.030614,0.029927
120,matrix368,0.036871,0.036172
120,matrix384,0.049872,0.049169
120,matrix4,0.000722,0.000107
121,matrix1024,0.125243,0.125243
121,matrix16,0.000471,0.000471
121,matrix208,0.014238,0.014238
121,matrix3,0.000081,0.000081
121,matrix304,0.027334,0.027333
121,matrix32,0.000995,0.000994
121,matrix320,0.029847,0.029847
121,matrix336,0.032066,0.032066
121,matrix368,0.038342,0.038341
121,matrix384,0.054370,0.054370
121,matrix4,0.000112,0.000112
122,matrix1024,0.129512,0.129512
122,matrix16,0.000488,0.000487
122,matrix208,0.014024,0.014023
122,matrix3,0.000081,0.000081
122,matrix304,0.027396,0.027396
122,matrix32,0.001005,0.001005
122,matrix320,0.029896,0.029896
122,matrix336,0.031621,0.031621
122,matrix368,0.038460,0.038460
122,matrix384,0.053930,0.053930
122,matrix4,0.000118,0.000118
123,matrix1024,0.141208,0.141207
123,matrix16,0.000483,0.000483
123,matrix208,0.014051,0.014050
123,matrix3,0.000083,0.000083
123,matrix304,0.025739,0.025739
123,matrix32,0.000994,0.000994
123,matrix320,0.028342,0.028341
123,matrix336,0.030290,0.030290
123,matrix368,0.038521,0.038521
123,matrix384,0.052634,0.052634
123,matrix4,0.000114,0.000114
124,matrix1024,0.125572,0.125571
124,matrix16,0.000470,0.000470
124,matrix208,0.007155,0.007155
124,matrix3,0.000081,0.000081
124,matrix304,0.011611,0.011610
124,matrix32,0.000995,0.000995
124,matrix320,0.012395,0.012395
124,matrix336,0.013777,0.013777
124,matrix368,0.015445,0.015444
124,matrix384,0.016592,0.016592
124,matrix4,0.000112,0.000112
125,matrix1024,0.284591,0.284591
125,matrix16,0.000469,0.000469
125,matrix208,0.014018,0.014018
125,matrix3,0.000082,0.000081
125,matrix304,0.027170,0.027170
125,matrix32,0.000984,0.000984
125,matrix320,0.029883,0.029883
125,matrix336,0.031796,0.031796
125,matrix368,0.038847,0.038847
125,matrix384,0.054004,0.054002
125,matrix4,0.000115,0.000115
126,matrix1024,0.125719,0.125719
126,matrix16,0.000474,0.000474
126,matrix208,0.014224,0.014224
126,matrix3,0.000081,0.000080
126,matrix304,0.027116,0.027116
126,matrix32,0.000993,0.000992
126,matrix320,0.029909,0.029909
126,matrix336,0.031704,0.031704
126,matrix368,0.038365,0.038365
126,matrix384,0.053917,0.053916
126,matrix4,0.000114,0.000113
130,matrix1024,0.126239,0.124827
130,matrix16,0.001099,0.000482
130,matrix208,0.014172,0.013526
130,matrix3,0.000691,0.000076
130,matrix304,0.026466,0.025793
130,matrix32,0.001606,0.000988
130,matrix320,0.029008,0.028330
130,matrix336,0.030718,0.030030
130,matrix368,0.036818,0.036119
130,matrix384,0.049968,0.049257
130,matrix4,0.000723,0.000107
131,matrix1024,0.125193,0.125193
131,matrix16,0.000471,0.000471
131,matrix208,0.014230,0.014230
131,matrix3,0.000080,0.000080
131,matrix304,0.027255,0.027255
131,matrix32,0.000994,0.000993
131,matrix320,0.030012,0.030011
131,matrix336,0.032058,0.032057
131,matrix368,0.038498,0.038497
131,matrix384,0.054213,0.054213
131,matrix4,0.000113,0.000113
132,matrix1024,0.129310,0.129309
132,matrix16,0.000474,0.000474
132,matrix208,0.014054,0.014054
132,matrix3,0.000080,0.000079
132,matrix304,0.027198,0.027198
132,matrix32,0.000991,0.000990
132,matrix320,0.029927,0.029926
132,matrix336,0.031700,0.031700
132,matrix368,0.038462,0.038462
132,matrix384,0.053965,0.053965
132,matrix4,0.000113,0.000113
